batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
0 0 51 414 8.117647058823529 0.6802074909210205 1.0 1 4 4 0.5065118670463562 0.018318656002520584 0 0
0 1 51 416 8.156862745098039 0.6676568388938904 1.0 1 5 3 0.5129089951515198 0.017769115991541184 0 0
1 0 51 776 15.215686274509803 0.701960563659668 0.0 1 6 2 0.49561265110969543 0.02310951800609473 0 0
1 1 51 778 15.254901960784315 0.6929686665534973 1.0 1 7 4 0.5000892877578735 0.020514347997959703 0 0
2 0 52 174 3.3461538461538463 0.6804717779159546 1.0 1 3 2 0.5063780546188354 0.01844186001108028 0 0
2 1 52 176 3.3846153846153846 0.6944052577018738 0.0 1 4 2 0.49937137961387634 0.017558390012709424 0 0
3 0 58 162 2.793103448275862 0.6701942682266235 1.0 1 3 2 0.5116091966629028 0.01795385700825136 0 0
3 1 58 164 2.8275862068965516 0.6714789867401123 1.0 1 4 2 0.510952353477478 0.01946797799610067 0 0
4 0 46 174 3.782608695652174 0.6699252128601074 1.0 1 3 2 0.511746883392334 0.017816959996707737 0 0
4 1 46 176 3.8260869565217392 0.6831247806549072 1.0 1 4 2 0.5050364136695862 0.021497937996173277 0 0
5 0 51 350 6.862745098039215 0.6668888330459595 1.0 1 4 2 0.5133030414581299 0.020902299002045766 0 0
5 1 51 352 6.901960784313726 0.6702727675437927 1.0 1 5 2 0.5115690231323242 0.0192024520074483 0 0
6 0 54 698 12.925925925925926 0.6897475719451904 1.0 1 6 2 0.5017026662826538 0.018087096003000624 0 0
6 1 54 700 12.962962962962964 0.693780779838562 0.0 1 7 2 0.49968329071998596 0.0194564309931593 0 0
7 0 58 810 13.96551724137931 0.6910399198532104 1.0 1 6 2 0.5010547041893005 0.02035913099825848 0 0
7 1 58 812 14.0 0.689850389957428 1.0 1 7 4 0.5016511082649231 0.021157481998670846 0 0
8 0 44 578 13.136363636363637 0.685174822807312 1.0 1 6 2 0.5040020942687988 0.019222916002036072 0 0
8 1 44 580 13.181818181818182 0.6953546404838562 0.0 1 7 2 0.4988974928855896 0.019869427997036837 0 0
9 0 40 144 3.6 0.6801872253417969 1.0 1 3 2 0.5065221190452576 0.01794315900770016 0 0
9 1 40 146 3.65 0.6939572691917419 0.0 1 4 2 0.49959513545036316 0.01716701600525994 0 0
10 0 53 634 11.962264150943396 0.6938773393630981 0.0 1 5 3 0.49963507056236267 0.018369798999628983 0 0
10 1 53 636 12.0 0.6947097182273865 0.0 1 6 2 0.4992193281650543 0.02603011700557545 0 0
11 0 51 188 3.6862745098039214 0.6823434829711914 1.0 1 3 2 0.5054311156272888 0.022196645993972197 0 0
11 1 51 190 3.7254901960784315 0.7024882435798645 0.0 1 4 2 0.4953511953353882 0.019747718994040042 0 0
12 0 42 548 13.047619047619047 0.6882253289222717 1.0 1 6 2 0.5024669766426086 0.02518198499456048 0 0
12 1 42 550 13.095238095238095 0.6951323747634888 0.0 1 7 2 0.4990084171295166 0.019686753992573358 0 0
13 0 56 200 3.5714285714285716 0.6610692143440247 1.0 1 3 2 0.5162990093231201 0.02138693600136321 0 0
13 1 56 202 3.607142857142857 0.660801112651825 1.0 1 4 2 0.5164374113082886 0.026829626003745943 0 0
14 0 45 592 13.155555555555555 0.6908358931541443 1.0 1 6 2 0.5011569857597351 0.021207402998697944 0 0
14 1 45 594 13.2 0.6959236264228821 0.0 1 7 2 0.4986136853694916 0.022466487003839575 0 0
15 0 52 366 7.038461538461538 0.6729252338409424 1.0 1 4 2 0.5102138519287109 0.02137821698852349 0 0
15 1 52 368 7.076923076923077 0.673555850982666 1.0 1 5 2 0.5098922252655029 0.022272563001024537 0 0
16 0 54 204 3.7777777777777777 0.6824727654457092 1.0 1 3 2 0.505365788936615 0.023530176011263393 0 0
16 1 54 206 3.814814814814815 0.7006081938743591 0.0 1 4 2 0.4962833523750305 0.02374398600659333 0 0
17 0 52 366 7.038461538461538 0.6723983287811279 1.0 1 4 2 0.5104827880859375 0.022871511013363488 0 0
17 1 52 368 7.076923076923077 0.6747257709503174 1.0 1 5 2 0.5092960596084595 0.029897971005993895 0 0
18 0 56 200 3.5714285714285716 0.6611910462379456 1.0 1 3 2 0.5162361264228821 0.027670258001307957 0 0
18 1 56 202 3.607142857142857 0.6608384847640991 1.0 1 4 2 0.5164181590080261 0.02796160100842826 0 0
19 0 54 698 12.925925925925926 0.6890241503715515 1.0 1 6 2 0.5020657777786255 0.029455242009134963 0 0
19 1 54 700 12.962962962962964 0.6949965357780457 0.0 1 7 2 0.49907615780830383 0.029911165009252727 0 0
20 0 52 174 3.3461538461538463 0.6798425316810608 1.0 1 3 2 0.5066967606544495 0.029113860000506975 0 0
20 1 52 176 3.3846153846153846 0.6940789818763733 0.0 1 4 2 0.49953433871269226 0.02796919600223191 0 0
21 0 58 810 13.96551724137931 0.6875702738761902 1.0 1 6 2 0.5027962327003479 0.026435382998897694 0 0
21 1 58 812 14.0 0.6903966665267944 1.0 1 7 2 0.5013771653175354 0.024998016000608914 0 0
22 0 51 188 3.6862745098039214 0.6838718056678772 1.0 1 3 2 0.5046592950820923 0.02387690900650341 0 0
22 1 51 190 3.7254901960784315 0.7017565369606018 0.0 1 4 2 0.49571382999420166 0.027137811994180083 0 0
23 0 51 414 8.117647058823529 0.6803674697875977 1.0 1 4 3 0.5064308643341064 0.025566477997926995 0 0
23 1 51 416 8.156862745098039 0.6675845384597778 1.0 1 5 2 0.5129460692405701 0.023213813998154365 0 0
24 0 45 592 13.155555555555555 0.6839554905891418 1.0 1 6 2 0.5046170353889465 0.03019919899816159 0 0
24 1 45 594 13.2 0.6940653324127197 0.0 1 7 2 0.49954110383987427 0.03166698099812493 0 0
25 0 54 204 3.7777777777777777 0.6844038367271423 1.0 1 3 2 0.5043908357620239 0.025092596013564616 0 0
25 1 54 206 3.814814814814815 0.7006641626358032 0.0 1 4 2 0.49625563621520996 0.03119339000841137 0 0
26 0 51 350 6.862745098039215 0.6669903993606567 1.0 1 4 2 0.5132509469985962 0.026115515996934846 0 0
26 1 51 352 6.901960784313726 0.6700711250305176 1.0 1 5 2 0.5116721987724304 0.029734083989751525 0 0
27 0 40 144 3.6 0.679511547088623 1.0 1 3 2 0.5068644881248474 0.02456630401138682 0 0
27 1 40 146 3.65 0.6940854787826538 0.0 1 4 2 0.4995311200618744 0.023702309001237154 0 0
28 0 53 634 11.962264150943396 0.6925283074378967 1.0 1 5 2 0.5003095269203186 0.028326665997155942 0 0
28 1 53 636 12.0 0.6917697787284851 1.0 1 6 2 0.5006892085075378 0.03591175899782684 0 0
29 0 46 174 3.782608695652174 0.6695598363876343 1.0 1 3 2 0.5119338631629944 0.033720677995006554 0 0
29 1 46 176 3.8260869565217392 0.685148298740387 1.0 1 4 2 0.5040155053138733 0.02441810499294661 0 0
30 0 44 578 13.136363636363637 0.6967620849609375 0.0 1 6 3 0.49819573760032654 0.02562333499372471 0 0
30 1 44 580 13.181818181818182 0.6960859298706055 0.0 1 7 2 0.49853280186653137 0.0246647970052436 0 0
31 0 51 776 15.215686274509803 0.7181013226509094 0.0 1 6 5 0.48767733573913574 0.027538488997379318 0 0
31 1 51 778 15.254901960784315 0.700430691242218 0.0 1 7 2 0.49637144804000854 0.026329677988542244 0 0
32 0 42 548 13.047619047619047 0.6904112100601196 1.0 1 6 2 0.501369833946228 0.025701533013489097 0 0
32 1 42 550 13.095238095238095 0.6954201459884644 0.0 1 7 2 0.4988648593425751 0.026206316993921064 0 0
33 0 58 162 2.793103448275862 0.670096218585968 1.0 1 3 3 0.5116593241691589 0.029601810994790867 0 0
33 1 58 164 2.8275862068965516 0.6713733673095703 1.0 1 4 2 0.5110062956809998 0.027863759998581372 0 0
34 0 44 578 13.136363636363637 0.6842527389526367 1.0 1 6 2 0.5044670701026917 0.029091938995406963 0 0
34 1 44 580 13.181818181818182 0.6945459842681885 0.0 1 7 4 0.49930110573768616 0.026832253992324695 0 0
35 0 51 776 15.215686274509803 0.7028007507324219 0.0 1 6 2 0.4951964318752289 0.0351484239945421 0 0
35 1 51 778 15.254901960784315 0.6932016015052795 0.0 1 7 2 0.4999728202819824 0.040435403992887586 0 0
36 0 51 414 8.117647058823529 0.6797261238098145 1.0 1 4 2 0.5067557692527771 0.03463732798991259 0 0
36 1 51 416 8.156862745098039 0.667431116104126 1.0 1 5 2 0.5130248069763184 0.02967737498693168 0 0
37 0 56 200 3.5714285714285716 0.6610099077224731 1.0 1 3 2 0.5163296461105347 0.043724232993554324 0 0
37 1 56 202 3.607142857142857 0.6609917283058167 1.0 1 4 2 0.5163390040397644 0.04983451899897773 0 0
38 0 52 366 7.038461538461538 0.6728618741035461 1.0 1 4 2 0.510246217250824 0.03762511900276877 0 0
38 1 52 368 7.076923076923077 0.6740001440048218 1.0 1 5 2 0.5096657276153564 0.0434465989965247 0 0
39 0 42 548 13.047619047619047 0.6889051198959351 1.0 1 6 2 0.5021255612373352 0.04392219800502062 0 0
39 1 42 550 13.095238095238095 0.6954372525215149 0.0 1 7 2 0.4988563060760498 0.044074302990338765 0 0
40 0 54 204 3.7777777777777777 0.6826099157333374 1.0 1 3 2 0.5052964687347412 0.04089153799577616 0 0
40 1 54 206 3.814814814814815 0.7009853720664978 0.0 1 4 2 0.4960962235927582 0.04861971799982712 0 0
41 0 58 162 2.793103448275862 0.6699657440185547 1.0 1 3 2 0.5117260813713074 0.04363171200384386 0 0
41 1 58 164 2.8275862068965516 0.6713874936103821 1.0 1 4 3 0.5109990835189819 0.04476138199970592 0 0
42 0 51 350 6.862745098039215 0.6673927903175354 1.0 1 4 2 0.5130444169044495 0.043889916996704414 0 0
42 1 51 352 6.901960784313726 0.6699773669242859 1.0 1 5 2 0.5117201805114746 0.04779617101303302 0 0
43 0 53 634 11.962264150943396 0.6798279881477356 1.0 1 5 2 0.5067041516304016 0.05156203600927256 0 0
43 1 53 636 12.0 0.6919272541999817 1.0 1 6 2 0.5006102919578552 0.04504565200477373 0 0
44 0 54 698 12.925925925925926 0.6905843615531921 1.0 1 6 2 0.5012830495834351 0.04679536199546419 0 0
44 1 54 700 12.962962962962964 0.6954792141914368 0.0 1 7 2 0.4988352954387665 0.05231621100392658 0 0
45 0 51 188 3.6862745098039214 0.6825710535049438 1.0 1 3 2 0.5053160786628723 0.05180888400354888 0 0
45 1 51 190 3.7254901960784315 0.701671838760376 0.0 1 4 2 0.49575576186180115 0.0512012099934509 0 0
46 0 40 144 3.6 0.6808364391326904 1.0 1 3 2 0.5061933994293213 0.05477661199984141 0 0
46 1 40 146 3.65 0.6935986280441284 0.0 1 4 2 0.499774307012558 0.042606602000887506 0 0
47 0 45 592 13.155555555555555 0.6883848905563354 1.0 1 6 2 0.5023868083953857 0.06321713198849466 0 0
47 1 45 594 13.2 0.6941167116165161 0.0 1 7 2 0.49951547384262085 0.05761851300485432 0 0
48 0 58 810 13.96551724137931 0.690207302570343 1.0 1 6 3 0.5014721155166626 0.05916226298722904 0 0
48 1 58 812 14.0 0.6913129687309265 1.0 1 7 4 0.500917911529541 0.056940492999274284 0 0
49 0 46 174 3.782608695652174 0.6705597639083862 1.0 1 3 2 0.5114222168922424 0.058469861003686674 0 0
49 1 46 176 3.8260869565217392 0.6824568510055542 1.0 1 4 2 0.5053738355636597 0.060782265005400404 0 0
50 0 52 174 3.3461538461538463 0.6816861033439636 1.0 1 3 2 0.5057634711265564 0.07104869399336167 0 0
50 1 52 176 3.3846153846153846 0.6940329670906067 0.0 1 4 2 0.4995572865009308 0.07279203200596385 0 0
51 0 45 592 13.155555555555555 0.6881598234176636 1.0 1 6 3 0.5024999380111694 0.05782178400841076 0 0
51 1 45 594 13.2 0.6940085291862488 0.0 1 7 2 0.49956953525543213 0.08161585101333912 0 0
52 0 40 144 3.6 0.68076092004776 1.0 1 3 2 0.5062316656112671 0.07135145300708245 0 0
52 1 40 146 3.65 0.6939171552658081 0.0 1 4 2 0.4996151328086853 0.07103746700158808 0 0
53 0 46 174 3.782608695652174 0.6694039106369019 1.0 1 3 2 0.5120136737823486 0.08911994099617004 0 0
53 1 46 176 3.8260869565217392 0.6828376054763794 1.0 1 4 2 0.5051814317703247 0.14728181100508664 0 0
54 0 53 634 11.962264150943396 0.6821998357772827 1.0 1 5 3 0.5055037140846252 0.11594467899703886 0 0
54 1 53 636 12.0 0.6934120655059814 0.0 1 6 2 0.49986758828163147 0.19894700599252246 0 0
55 0 51 414 8.117647058823529 0.679906964302063 1.0 1 4 3 0.5066641569137573 0.23186805000295863 0 0
55 1 51 416 8.156862745098039 0.6677581667900085 1.0 1 5 2 0.5128570795059204 0.20285634299216326 0 0
56 0 58 162 2.793103448275862 0.6702433824539185 1.0 1 3 2 0.5115840435028076 0.22128910700848792 0 0
56 1 58 164 2.8275862068965516 0.6713624596595764 1.0 1 4 3 0.5110118985176086 0.2168185870104935 0 0
57 0 51 776 15.215686274509803 0.6918961405754089 1.0 1 6 2 0.5006259083747864 0.2321409759897506 0 0
57 1 51 778 15.254901960784315 0.6840317249298096 1.0 1 7 4 0.5045785903930664 0.33324227400589734 0 0
58 0 44 578 13.136363636363637 0.6884014010429382 1.0 1 6 2 0.502378523349762 0.19941869299509563 0 0
58 1 44 580 13.181818181818182 0.6946327686309814 0.0 1 7 2 0.49925777316093445 0.40362209899467416 0 0
59 0 52 174 3.3461538461538463 0.680013120174408 1.0 1 3 2 0.5066103339195251 0.21305501098686364 0 0
59 1 52 176 3.3846153846153846 0.6945573091506958 0.0 1 4 2 0.4992953836917877 0.19989532000909094 0 0
60 0 56 200 3.5714285714285716 0.6613416075706482 1.0 1 3 2 0.516158401966095 0.17892983301135246 0 0
60 1 56 202 3.607142857142857 0.6608846187591553 1.0 1 4 2 0.516394317150116 0.18362491400330327 0 0
61 0 51 350 6.862745098039215 0.6665245294570923 1.0 1 4 2 0.5134900808334351 0.17739500899915583 0 0
61 1 51 352 6.901960784313726 0.6700742840766907 1.0 1 5 2 0.5116705298423767 0.1574936830002116 0 0
62 0 51 188 3.6862745098039214 0.6813439130783081 1.0 1 3 2 0.5059366226196289 0.09007262501108926 0 0
62 1 51 190 3.7254901960784315 0.7012863159179688 0.0 1 4 2 0.4959469735622406 0.07175254200410563 0 0
63 0 54 698 12.925925925925926 0.6911798715591431 1.0 1 6 2 0.5009846091270447 0.12967993901111186 0 0
63 1 54 700 12.962962962962964 0.6941753029823303 0.0 1 7 3 0.49948620796203613 0.08666287100641057 0 0
64 0 52 366 7.038461538461538 0.672971785068512 1.0 1 4 5 0.5101901888847351 0.07425066799623892 0 0
